"game_id","season","week","home_team","away_team","spread","spread_feature","over_under","line_movement","sharp_home_signal","sharp_away_signal","elo_diff","bye_adv","conference_tier","spread_prob","spread_pick","spread_edge","spread_ev","spread_bet","spread_bet_sharp","sharp_confirmed","totals_prob","totals_pick","totals_edge","totals_ev","totals_bet","home_covered","over_hit","actual_margin","total_points"
401762859,2025,12,"Massachusetts","Northern Illinois",9.16666666666667,11,43.3333333333333,-1.83333333333333,1,0,-192.044075480009,0,0,0.949445932889827,"Massachusetts",0.449445932889827,0.81249228588668,TRUE,TRUE,TRUE,0.652301776125242,"OVER",0.152301776125242,0.245244090623087,TRUE,0,1,-42,48
401762860,2025,12,"Miami (OH)","Toledo",5.83333333333333,2.83333333333333,44.3333333333333,3,0,1,36.6077232548901,0,0,0.331085070371469,"Toledo",0.168914929628531,-0.367958600660865,FALSE,FALSE,TRUE,0.454911561851035,"UNDER",0.0450884381489648,-0.131573828426374,FALSE,0,0,-21,27
401762861,2025,12,"Ball State","Eastern Michigan",2.66666666666667,2.83333333333333,48.6666666666667,-0.166666666666667,0,0,-0.373454642166962,0,0,0.537760247586982,"Ball State",0.0377602475869816,0.0265843126435479,TRUE,FALSE,FALSE,0.452567424185819,"UNDER",0.0474325758141809,-0.136048787229271,FALSE,0,0,-15,33
401762862,2025,13,"Bowling Green","Akron",-2.33333333333333,-4.33333333333333,47.6666666666667,2,0,1,40.8153333873761,0,0,0.153289309153195,"Akron",0.346710690846805,-0.707370708826551,FALSE,FALSE,TRUE,0.4947124032497,"UNDER",0.00528759675030033,-0.0555940221963233,FALSE,0,0,-3,35
401762863,2025,13,"Ohio","Massachusetts",-33.8333333333333,-31.1666666666667,53.3333333333333,-2.66666666666667,1,0,431.825679097102,0,0,0.722621789135104,"Ohio",0.222621789135104,0.379484995458913,TRUE,TRUE,TRUE,0.770411397212129,"OVER",0.270411397212129,0.470715357277954,TRUE,0,1,28,56
401762864,2025,13,"Northern Illinois","Western Michigan",6.83333333333333,6,39.1666666666667,0.833333333333333,0,0,-100.491352387696,0,0,0.589958014458131,"Northern Illinois",0.089958014458131,0.126229849600572,TRUE,FALSE,FALSE,0.61637094045546,"OVER",0.11637094045546,0.176652125329474,TRUE,0,1,-16,54
401762865,2025,13,"Buffalo","Miami (OH)",2.5,-2.33333333333333,38.5,4.83333333333333,0,1,-71.6598476284694,0,0,0.710264863940397,"Buffalo",0.210264863940397,0.355895625262218,TRUE,FALSE,FALSE,0.575683450041047,"OVER",0.075683450041047,0.0989797061283588,TRUE,0,1,-17,57
401762866,2025,13,"Kent State","Central Michigan",7.5,7.5,50.5,0,0,0,-152.948972348813,0,0,0.80269889236583,"Kent State",0.30269889236583,0.532352185526369,TRUE,FALSE,FALSE,0.537111887530771,"OVER",0.0371118875307707,0.0253465932962412,TRUE,0,0,-12,44
401762867,2025,13,"Toledo","Ball State",-29.1666666666667,-25.5,45.5,-3.66666666666667,1,0,230.409903785014,0,0,0.80090184063003,"Toledo",0.30090184063003,0.528921613762727,TRUE,TRUE,TRUE,0.719737294613414,"OVER",0.219737294613414,0.373978495417007,TRUE,0,1,29,47
401762868,2025,14,"Massachusetts","Bowling Green",14.1666666666667,15.5,44.5,-1.33333333333333,1,0,-213.504817940531,0,0,0.862902395534854,"Massachusetts",0.362902395534854,0.647280673076037,TRUE,TRUE,TRUE,0.601566831286334,"OVER",0.101566831286334,0.148391080925611,TRUE,0,1,-31,59
401762869,2025,14,"Eastern Michigan","Western Michigan",9.83333333333333,6.16666666666667,49.3333333333333,3.66666666666667,0,1,-128.13621073288,0,0,0.853050760749517,"Eastern Michigan",0.353050760749517,0.628473902270828,TRUE,FALSE,FALSE,0.683433972090103,"OVER",0.183433972090103,0.304675452720007,TRUE,0,1,-10,52
401762870,2025,14,"Buffalo","Ohio",7.16666666666667,5.66666666666667,44.8333333333333,1.5,0,1,-175.161814347,0,0,0.474864170526967,"Ohio",0.0251358294730328,-0.0934842984640197,FALSE,FALSE,TRUE,0.630403133550407,"OVER",0.130403133550407,0.203439581947727,TRUE,1,1,-5,57
401762871,2025,14,"Northern Illinois","Kent State",-5,-4.66666666666667,44.6666666666667,-0.333333333333333,0,0,85.8960105732428,0,0,0.579639624071562,"Northern Illinois",0.0796396240715624,0.106532042352613,TRUE,FALSE,FALSE,0.636384335142769,"OVER",0.136384335142769,0.214857695787545,TRUE,0,1,-4,66
401762872,2025,14,"Central Michigan","Toledo",11.1666666666667,9.66666666666667,46.5,1.5,0,1,-92.5045533773809,0,0,0.685716860821296,"Central Michigan",0.185716860821296,0.309033487307854,TRUE,FALSE,FALSE,0.532287509107428,"OVER",0.0322875091074284,0.0161368548860808,TRUE,0,0,-18,24
401762873,2025,6,"Northern Illinois","Miami (OH)",4.66666666666667,2.83333333333333,38.5,1.83333333333333,0,1,-73.0638674945983,0,0,0.506441948563895,"Northern Illinois",0.00644194856389491,-0.0332023201915246,FALSE,FALSE,FALSE,0.557487004636043,"OVER",0.0574870046360428,0.0642426918502058,TRUE,0,1,-11,39
401762874,2025,9,"Miami (OH)","Western Michigan",-2.5,-2.66666666666667,40.3333333333333,0.166666666666667,0,0,70.8599479422514,-1,0,0.315183028173653,"Western Michigan",0.184816971826347,-0.398315599216496,FALSE,FALSE,FALSE,0.639436399007408,"OVER",0.139436399007408,0.220684085705142,TRUE,1,1,9,43
401762875,2025,14,"Miami (OH)","Ball State",-16.6666666666667,-17.5,40.5,0.833333333333332,0,0,226.46812048515,0,0,0.390100228491431,"Ball State",0.109899771508569,-0.255298663809858,FALSE,FALSE,FALSE,0.580993168493639,"OVER",0.0809931684936386,0.109115958654356,TRUE,1,1,21,69
401767031,2025,4,"Campbell","Bryant",1.5,1.5,51.5,0,0,0,-80.111765748215,0,0,0.599871387295779,"Campbell",0.0998713872957795,0.145154478347643,TRUE,FALSE,FALSE,0.474002415805799,"UNDER",0.0259975841942007,-0.095129388226729,FALSE,1,1,2,98
401767032,2025,5,"Bryant","Towson",9.5,9.5,54.5,0,0,0,-80.1713017972618,0,0,0.376386979270677,"Towson",0.123613020729323,-0.281477256572278,FALSE,FALSE,FALSE,0.543603881667203,"OVER",0.043603881667203,0.0377398101026905,TRUE,1,0,-2,50
401767033,2025,6,"Bryant","Maine",-2.5,-2.5,49.5,0,0,0,12.672130330631,0,0,0.339278371253719,"Maine",0.160721628746281,-0.352317589276651,FALSE,FALSE,FALSE,0.522479440466453,"OVER",0.0224794404664532,-0.0025867481495408,FALSE,0,0,-20,48
401767034,2025,7,"Bryant","Brown",4.5,4.5,54.5,0,0,0,-80.2435854494097,0,0,0.531480218438716,"Bryant",0.0314802184387156,0.0145957369995082,TRUE,FALSE,FALSE,0.502889885952033,"OVER",0.00288988595203299,-0.039983207717569,FALSE,0,0,-10,48
401767060,2025,3,"Northern Iowa","Eastern Washington",-4.5,-4.5,54.5,0,0,0,5.24014608478001,0,0,0.374806561569436,"Eastern Washington",0.125193438430564,-0.284494273963947,FALSE,FALSE,FALSE,0.442543961264225,"UNDER",0.057456038735775,-0.155183577946594,FALSE,0,0,3,31
401767061,2025,4,"Eastern Washington","Western Illinois",-13,-13,58.5,0,0,0,53.6464998072856,0,0,0.492298372136585,"Western Illinois",0.00770162786341505,-0.0602024075912593,FALSE,FALSE,FALSE,0.415506077347697,"UNDER",0.0844939226523027,-0.206798898343246,FALSE,1,1,21,83
401767062,2025,5,"Montana State","Eastern Washington",-21,-21,57.5,0,0,0,241.678040157903,0,0,0.273083894082405,"Eastern Washington",0.226916105917595,-0.478682846196689,FALSE,FALSE,FALSE,0.467101780739212,"UNDER",0.0328982192607879,-0.108302700568844,FALSE,1,1,54,60
401767063,2025,6,"Eastern Washington","Portland State",-11,-11,59.5,0,0,0,90.3884040424684,0,0,0.520237816478273,"Eastern Washington",0.0202378164782728,-0.00686600834297713,FALSE,FALSE,FALSE,0.430809642020355,"UNDER",0.0691903579796448,-0.177584393383142,FALSE,0,1,8,62
401767065,2025,9,"Weber State","Eastern Washington",1.5,1.5,57.5,0,0,0,-21.4997671397441,0,0,0.328836755023772,"Eastern Washington",0.171163244976228,-0.372250634659619,FALSE,FALSE,FALSE,0.410591303454528,"UNDER",0.0894086965454721,-0.216181201705306,FALSE,0,0,-3,43
401767066,2025,10,"Eastern Washington","Sacramento State",8.5,8.5,59.5,0,0,0,0.911320148382629,0,0,0.463957361287949,"Sacramento State",0.0360426387120515,-0.114305397301306,FALSE,FALSE,FALSE,0.429750515822546,"UNDER",0.0702494841774544,-0.17960626529476,FALSE,0,0,-22,48
401767067,2025,12,"Eastern Washington","Northern Colorado",-3.5,-3.5,54.5,0,0,0,119.878673984069,0,0,0.537036025678,"Eastern Washington",0.0370360256779996,0.0252017730193012,TRUE,FALSE,FALSE,0.458777884608811,"UNDER",0.041222115391189,-0.12419301828178,FALSE,1,0,20,34
401767068,2025,13,"Cal Poly","Eastern Washington",-2.5,-2.5,56.5,0,0,0,-88.0405979933839,0,0,0.802361011321351,"Cal Poly",0.302361011321351,0.53170717061246,TRUE,FALSE,FALSE,0.474061057162031,"UNDER",0.0259389428379693,-0.0950174418776834,FALSE,1,1,9,77
401767069,2025,11,"Montana","Eastern Washington",-27,-27,62.5,0,0,0,270.725341541953,0,0,0.603231422364973,"Montana",0.103231422364973,0.151568785294734,TRUE,FALSE,FALSE,0.479748692485376,"UNDER",0.020251307514624,-0.0841597460454171,FALSE,0,0,5,53
401767072,2025,4,"Stephen F. Austin","Cal Poly",-10.5,-10.5,54.5,0,0,0,32.6298085855865,0,0,0.362765474896186,"Cal Poly",0.137234525103814,-0.307480708423182,FALSE,FALSE,FALSE,0.441929384484424,"UNDER",0.0580706155155761,-0.156356805019235,FALSE,1,0,18,52
401767073,2025,5,"Sacramento State","Cal Poly",-18,-18,57.5,0,0,0,45.9735901059485,0,0,0.720115607247878,"Sacramento State",0.220115607247878,0.374700694236199,TRUE,FALSE,FALSE,0.370574947016373,"UNDER",0.129425052983627,-0.292572426145743,FALSE,0,0,-8,56
401767075,2025,9,"Cal Poly","Montana State",21.5,21.5,55.5,0,0,0,-295.594114204018,0,0,0.18116022709424,"Montana State",0.31883977290576,-0.654165126477097,FALSE,FALSE,FALSE,0.434458400170695,"UNDER",0.0655415998293054,-0.170618914074144,FALSE,1,0,-17,51
401767076,2025,10,"Cal Poly","Portland State",-18,-18,54.5,0,0,0,134.038508758663,0,0,0.642490643959367,"Cal Poly",0.142490643959367,0.226514639318432,TRUE,FALSE,FALSE,0.52028131465862,"OVER",0.0202813146586202,-0.00678297031669411,FALSE,0,1,-5,75
401767077,2025,11,"Idaho State","Cal Poly",-7.5,-7.5,62.5,0,0,0,2.8400206578915,0,0,0.338149583841565,"Cal Poly",0.161850416158435,-0.354472444446452,FALSE,FALSE,FALSE,0.413433532297638,"UNDER",0.0865664677023619,-0.210755386843809,FALSE,1,0,10,44
401767078,2025,12,"Northern Arizona","Cal Poly",-11.5,-11.5,57.5,0,0,0,169.550507052303,0,0,0.338288313569326,"Cal Poly",0.161711686430674,-0.354207609396157,FALSE,FALSE,FALSE,0.425395873811685,"UNDER",0.0746041261883145,-0.187919276893492,FALSE,0,1,8,62
401767079,2025,7,"Montana","Cal Poly",-17.5,-17.5,63.5,0,0,0,216.891197128795,0,0,0.191847072957928,"Cal Poly",0.308152927042072,-0.633763937723316,FALSE,FALSE,FALSE,0.248439493441446,"UNDER",0.251560506558554,-0.52572900702028,FALSE,1,0,19,37
401767082,2025,5,"Northern Colorado","Idaho State",3.5,3.5,54.5,0,0,0,-58.8893845542675,0,0,0.640105179664389,"Northern Colorado",0.140105179664389,0.221960787979319,TRUE,FALSE,FALSE,0.446987272803249,"UNDER",0.0530127271967514,-0.146701296218598,FALSE,0,0,-8,44
401767083,2025,6,"Idaho State","Montana",13.5,13.5,62.5,0,0,0,-236.197524095017,0,0,0.217041821811081,"Montana",0.282958178188919,-0.585667162162645,FALSE,FALSE,FALSE,0.280627374865091,"UNDER",0.219372625134909,-0.464282341382541,FALSE,1,1,-4,80
401767084,2025,7,"Montana State","Idaho State",-22.5,-22.5,58.5,0,0,0,315.362526132188,0,0,0.238310955204094,"Idaho State",0.261689044795906,-0.545064386515385,FALSE,FALSE,FALSE,0.334471594131049,"UNDER",0.165528405868951,-0.361493726803827,FALSE,1,1,34,62
401767085,2025,9,"Idaho State","Northern Arizona",3,3,62.5,0,0,0,-127.814795921986,0,0,0.240624070058481,"Northern Arizona",0.259375929941519,-0.54064865025836,FALSE,FALSE,FALSE,0.573355219615348,"OVER",0.0733552196153484,0.0945351142457002,TRUE,0,0,-13,49
401767086,2025,10,"UC Davis","Idaho State",-11.5,-11.5,64.5,0,0,0,278.016670809553,0,0,0.604840083659107,"UC Davis",0.104840083659107,0.154639719705235,TRUE,FALSE,FALSE,0.350809862583992,"UNDER",0.149190137416008,-0.33030397232716,FALSE,0,1,-2,74
401767087,2025,12,"Idaho State","Weber State",-13.5,-13.5,59.5,0,0,0,10.605003209183,0,0,0.32097798008216,"Weber State",0.17902201991784,-0.387253036023156,FALSE,FALSE,FALSE,0.360052870171929,"UNDER",0.139947129828071,-0.312659070841788,FALSE,1,0,28,34
401767088,2025,13,"Idaho","Idaho State",-2.5,-2.5,59.5,0,0,0,55.4716180864098,0,0,0.629300784606618,"Idaho",0.129300784606618,0.201335197814034,TRUE,FALSE,FALSE,0.425261784648504,"UNDER",0.0747382153514964,-0.188175253106007,FALSE,0,0,-21,53
401767089,2025,2,"Idaho","St. Thomas (MN)",-21.5,-21.5,47.5,0,0,0,57.8820809552694,0,0,0.333952563754329,"St. Thomas (MN)",0.166047436245671,-0.362484555792986,FALSE,FALSE,FALSE,0.372445100543031,"UNDER",0.127554899456969,-0.289002303063353,FALSE,0,1,7,67
401767090,2025,3,"Idaho","Utah Tech",-16.5,-16.5,52.5,0,0,0,271.967855408107,0,0,0.7635846619118,"Idaho",0.2635846619118,0.457683119589627,TRUE,FALSE,FALSE,0.496170909480875,"UNDER",0.00382909051912544,-0.0528097338010104,FALSE,0,0,14,26
401767091,2025,5,"Montana","Idaho",-7.5,-7.5,55.5,0,0,0,44.2909266435975,0,0,0.574326770555892,"Montana",0.074326770555892,0.0963898049911979,TRUE,FALSE,FALSE,0.424474376175734,"UNDER",0.0755256238242661,-0.189678415880524,FALSE,1,1,11,71
401767092,2025,8,"Eastern Washington","Idaho",7.5,7.5,59.5,0,0,0,-80.8807114693386,1,0,0.558471952052128,"Eastern Washington",0.0584719520521275,0.0661229564675114,TRUE,FALSE,FALSE,0.294152517378622,"UNDER",0.205847482621378,-0.43846284432421,FALSE,1,0,7,35
401767093,2025,9,"Idaho","Portland State",-21.5,-21.5,55.5,0,0,0,201.340031882637,0,0,0.345942615938814,"Portland State",0.154057384061186,-0.339595546172805,FALSE,FALSE,FALSE,0.477370860998052,"UNDER",0.0226291390019481,-0.088699026354719,FALSE,1,0,39,51
401767094,2025,10,"Northern Arizona","Idaho",-5.5,-5.5,52.5,0,0,0,34.0158373564993,0,0,0.150645188718848,"Idaho",0.349354811281152,-0.712418334735718,FALSE,FALSE,FALSE,0.436079806936915,"UNDER",0.0639201930630852,-0.16752364855743,FALSE,0,1,-3,67
401767095,2025,11,"Idaho","UC Davis",2.5,2.5,59.5,0,0,0,-103.87253828253,0,0,0.476867728738619,"UC Davis",0.0231322712613812,-0.0896595058379767,FALSE,FALSE,FALSE,0.35685169089441,"UNDER",0.14314830910559,-0.318770122082571,FALSE,0,0,-14,42
401767096,2025,12,"Sacramento State","Idaho",-7,-7,59.5,0,0,0,28.836707646622,0,0,0.551395039593286,"Sacramento State",0.0513950395932855,0.0526131305835821,TRUE,FALSE,FALSE,0.338807117833876,"UNDER",0.161192882166124,-0.353217212055131,FALSE,0,0,3,43
401767098,2025,3,"Montana","North Dakota",-1.5,-1.5,54.5,0,0,0,116.003058899394,0,0,0.166945841834044,"North Dakota",0.333054158165956,-0.68130038793881,FALSE,FALSE,FALSE,0.602917081757798,"OVER",0.102917081757798,0.150968709075636,TRUE,0,0,1,47
401767099,2025,4,"Montana","Indiana State",-21,-21,56.5,0,0,0,203.170961086942,0,0,0.274356459428417,"Indiana State",0.225643540571583,-0.476253518951152,FALSE,FALSE,FALSE,0.486008480898648,"UNDER",0.0139915191013521,-0.0722098099644811,FALSE,1,1,43,83
401767100,2025,8,"Montana","Sacred Heart",-26.5,-26.5,57.5,0,0,0,209.006577899388,0,0,0.123643993372963,"Sacred Heart",0.376356006627037,-0.763963616651015,FALSE,FALSE,FALSE,0.41209413666764,"UNDER",0.0879058633323602,-0.213312293101476,FALSE,0,1,22,64
401767101,2025,9,"Sacramento State","Montana",6,6,61.5,0,0,0,-183.630777950003,0,0,0.41644264945256,"Montana",0.0835573505474395,-0.205010982195062,FALSE,FALSE,FALSE,0.390268486080096,"UNDER",0.109731513919904,-0.254977460073098,FALSE,0,1,-14,84
401767102,2025,10,"Weber State","Montana",19.5,19.5,61.5,0,0,0,-271.753045455973,0,0,0.702267153830269,"Weber State",0.202267153830269,0.340627996661984,TRUE,FALSE,FALSE,0.273580319078127,"UNDER",0.226419680921873,-0.477735170879856,FALSE,0,0,-21,55
401767103,2025,12,"Portland State","Montana",30.5,30.5,60.5,0,0,0,-424.532420382496,0,0,0.591710715105594,"Portland State",0.0917107151055943,0.129575755136579,TRUE,FALSE,FALSE,0.304563738976278,"UNDER",0.195436261023722,-0.418587822294285,FALSE,0,1,-46,80
401767104,2025,13,"Montana","Montana State",4.5,4.5,59.5,0,0,0,-48.9729070812575,0,0,0.422024932673334,"Montana State",0.0779750673266664,-0.194354403526606,FALSE,FALSE,FALSE,0.405371980747025,"UNDER",0.0946280192529752,-0.22614488875393,FALSE,1,0,-3,59
401767105,2025,2,"Montana State","South Dakota State",3,3,50.5,0,0,0,-54.1655498383823,0,0,0.634032444270533,"Montana State",0.134032444270533,0.210367936112447,TRUE,FALSE,FALSE,0.555053918696925,"OVER",0.0550539186969249,0.0595979307924296,TRUE,0,1,-6,54
401767106,2025,3,"Montana State","San Diego",-31,-31,52.5,0,0,0,147.809135632516,0,0,0.61452322732361,"Montana State",0.11452322732361,0.173124840960772,TRUE,FALSE,FALSE,0.555072537262501,"OVER",0.0550725372625012,0.0596334736341148,TRUE,1,0,34,48
401767107,2025,4,"Montana State","Mercyhurst",-29.5,-29.5,60.5,0,0,0,273.664389481645,0,0,0.62347632660136,"Montana State",0.12347632660136,0.190216307481995,TRUE,FALSE,FALSE,0.414348619815848,"UNDER",0.0856513801841516,-0.209008484771545,FALSE,0,0,17,17
401767108,2025,6,"Northern Arizona","Montana State",7.5,7.5,59.5,0,0,0,-122.170050775159,0,0,0.337225678672762,"Montana State",0.162774321327238,-0.356236179413698,FALSE,FALSE,FALSE,0.498661853489007,"UNDER",0.00133814651099301,-0.0480545216894856,FALSE,0,0,-24,44
401767109,2025,10,"Northern Colorado","Montana State",23.5,23.5,52.5,0,0,0,-399.779015528473,0,0,0.361778627786194,"Montana State",0.138221372213806,-0.309364599556156,FALSE,FALSE,FALSE,0.533407873329019,"OVER",0.0334078733290191,0.0182756301850974,TRUE,0,1,-48,62
401767110,2025,11,"Montana State","Weber State",-28.5,-28.5,57.5,0,0,0,338.216983950613,0,0,0.364103184057894,"Weber State",0.135896815942106,-0.304927021633481,FALSE,FALSE,FALSE,0.281792100032142,"UNDER",0.218207899967858,-0.462058881038641,FALSE,1,1,52,80
401767111,2025,12,"Montana State","UC Davis",-19,-19,61.5,0,0,0,97.6714365051473,0,0,0.574024079619873,"Montana State",0.074024079619873,0.0958119679943376,TRUE,FALSE,FALSE,0.294681946213499,"UNDER",0.205318053786501,-0.43745216467843,FALSE,1,0,21,55
401767112,2025,2,"Northern Arizona","Utah Tech",-21,-21,55.5,0,0,0,175.528244014334,0,0,0.293972303124643,"Utah Tech",0.206027696875357,-0.438806873335057,FALSE,FALSE,FALSE,0.537802220292122,"OVER",0.037802220292122,0.0266644385376609,TRUE,0,1,7,69
401767113,2025,3,"Southern Utah","Northern Arizona",3.5,3.5,55.5,0,0,0,26.7139191832384,0,0,0.187129994040219,"Northern Arizona",0.312870005959781,-0.642768841377222,FALSE,FALSE,FALSE,0.446177011018201,"UNDER",0.053822988981799,-0.148248085966254,FALSE,1,1,-3,101
401767114,2025,4,"Northern Arizona","Incarnate Word",-5.5,-5.5,54.5,0,0,0,-26.5092828341033,0,0,0.593555124519396,"Northern Arizona",0.0935551245193964,0.133096732707528,TRUE,FALSE,FALSE,0.50073449006822,"OVER",0.00073449006822035,-0.0440978584597673,FALSE,1,0,8,54
401767115,2025,5,"Portland State","Northern Arizona",21,21,54.5,0,0,0,-199.079101303762,1,0,0.674984275484856,"Portland State",0.174984275484856,0.28854498190059,TRUE,FALSE,FALSE,0.501394604185989,"OVER",0.00139460418598936,-0.0428377006089463,FALSE,1,0,-14,48
401767116,2025,7,"UC Davis","Northern Arizona",-7,-7,62.5,0,0,0,80.6870748294941,0,0,0.484191693817812,"Northern Arizona",0.0158083061821878,-0.0756780565017964,FALSE,FALSE,FALSE,0.41778066269095,"UNDER",0.0822193373090498,-0.202456714922976,FALSE,1,1,21,69
401767117,2025,11,"Northern Arizona","Northern Colorado",-12.5,-12.5,56.5,0,0,0,199.646371344787,0,0,0.690418183577682,"Northern Arizona",0.190418183577682,0.318008312449795,TRUE,FALSE,FALSE,0.504822301442806,"OVER",0.00482230144280593,-0.0362942265456835,FALSE,1,1,39,59
401767118,2025,13,"Weber State","Northern Arizona",14,14,58.5,0,0,0,-174.109098426559,0,0,0.419484592314573,"Northern Arizona",0.0805154076854271,-0.19920391327148,FALSE,FALSE,FALSE,0.481210462291894,"UNDER",0.0187895377081059,-0.0813692274847741,FALSE,1,1,20,76
401767120,2025,3,"South Dakota","Northern Colorado",-21.5,-21.5,50.5,0,0,0,261.247340717568,0,0,0.686136595942385,"South Dakota",0.186136595942385,0.309834761654013,TRUE,FALSE,FALSE,0.567922525692484,"OVER",0.067922525692484,0.084164101546952,TRUE,0,0,7,41
401767121,2025,4,"Houston Christian","Northern Colorado",-1.5,-1.5,47.5,0,0,0,108.891766777233,0,0,0.384643967226091,"Northern Colorado",0.115356032773909,-0.265714666565391,FALSE,FALSE,FALSE,0.420441360120938,"UNDER",0.0795586398790625,-0.19737744352913,FALSE,0,1,-3,49
401767122,2025,7,"Idaho","Northern Colorado",-18.5,-18.5,47.5,0,0,0,260.952399676588,0,0,0.397022084285669,"Northern Colorado",0.102977915714331,-0.242084841098658,FALSE,FALSE,FALSE,0.432640333770849,"UNDER",0.0673596662291515,-0.17408960283145,FALSE,0,1,-16,82
401767123,2025,8,"Sacramento State","Northern Colorado",-15,-15,54.5,0,0,0,127.499107933678,0,0,0.305740051546138,"Northern Colorado",0.194259948453862,-0.416342241598422,FALSE,FALSE,FALSE,0.516226513768152,"OVER",0.0162265137681517,-0.0145235852165985,FALSE,0,1,5,75
401767124,2025,9,"Northern Colorado","UC Davis",8.5,8.5,57.5,0,0,0,-293.273628605319,-1,0,0.497248025556942,"UC Davis",0.00275197444305825,-0.0507535192117981,FALSE,FALSE,FALSE,0.471597436413391,"UNDER",0.0284025635866085,-0.0997204938868357,FALSE,0,0,-11,43
401767125,2025,13,"Northern Colorado","Portland State",-10.5,-10.5,56.5,0,0,0,17.8771041630987,0,0,0.32454704872153,"Portland State",0.17545295127847,-0.380439683990598,FALSE,FALSE,FALSE,0.418960869571383,"UNDER",0.0810391304286173,-0.20020369998823,FALSE,1,0,11,37
401767127,2025,2,"North Dakota","Portland State",-36.5,-36.5,58.5,0,0,0,84.7635595969082,0,0,0.264304364182907,"Portland State",0.235695635817093,-0.495442968774831,FALSE,FALSE,FALSE,0.530347355579308,"OVER",0.0303473555793077,0.0124331018008983,TRUE,0,1,30,70
401767128,2025,8,"Portland State","Weber State",6,6,53.5,0,0,0,-89.8257832166071,1,0,0.679160063875791,"Portland State",0.179160063875791,0.296516561938886,TRUE,FALSE,FALSE,0.430888783195577,"UNDER",0.0691112168044228,-0.177433312879643,FALSE,0,1,-16,70
401767129,2025,11,"Portland State","Sacramento State",20.5,20.5,59.5,0,0,0,-201.767241541486,0,0,0.566170238312979,"Portland State",0.066170238312979,0.0808189849394768,TRUE,FALSE,FALSE,0.239392573346287,"UNDER",0.260607426653713,-0.542999577481938,FALSE,0,1,-28,76
401767131,2025,3,"Sacramento State","Mercyhurst",-21.5,-21.5,57.5,0,0,0,-5.87211840418286,0,0,0.757320274688042,"Sacramento State",0.257320274688042,0.445724404379471,TRUE,FALSE,FALSE,0.516609429477784,"OVER",0.0166094294777841,-0.0137925991269102,FALSE,0,1,21,77
401767132,2025,4,"Sacramento State","Central Arkansas",-15.5,-15.5,59.5,0,0,0,-6.61538522925457,0,0,0.243368689109628,"Central Arkansas",0.256631310890372,-0.535409172489719,FALSE,FALSE,FALSE,0.498007896208043,"UNDER",0.00199210379195663,-0.0493029261388451,FALSE,1,1,29,61
401767133,2025,7,"Weber State","Sacramento State",8.5,8.5,55.5,0,0,0,9.86581293244149,0,0,0.749604221640351,"Weber State",0.249604221640351,0.43099445911143,TRUE,FALSE,FALSE,0.546069684962099,"OVER",0.046069684962099,0.0424470285926469,TRUE,0,1,-28,82
401767134,2025,13,"UC Davis","Sacramento State",-5,-5,63.5,0,0,0,95.5446514352591,0,0,0.502776491267682,"UC Davis",0.00277649126768154,-0.0401996781699959,FALSE,FALSE,FALSE,0.436626175432991,"UNDER",0.0633738245670086,-0.166480631098419,FALSE,0,0,4,58
401767136,2025,10,"Bryant","Monmouth",14,14,59.5,0,0,0,-265.720102610755,0,0,0.42838826951198,"Monmouth",0.0716117304880197,-0.18220679350163,FALSE,FALSE,FALSE,0.413093011165641,"UNDER",0.0869069888343587,-0.211405441684791,FALSE,0,0,-28,42
401767137,2025,11,"UAlbany","Bryant",3.5,3.5,44.5,0,0,0,-7.97191887897839,0,0,0.587913565234651,"UAlbany",0.0879135652346514,0.12232699603295,TRUE,FALSE,FALSE,0.660044433767676,"OVER",0.160044433767676,0.260024824062493,TRUE,1,1,-3,51
401767138,2025,12,"Bryant","New Hampshire",11,11,46.5,0,0,0,-236.936192528329,0,0,0.251099825957448,"New Hampshire",0.248900174042552,-0.520650432247232,FALSE,FALSE,FALSE,0.535851514185257,"OVER",0.0358515141852569,0.0229405405796554,TRUE,0,1,-28,56
401767139,2025,13,"Stony Brook","Bryant",-18.5,-18.5,52.5,0,0,0,157.527225559715,0,0,0.712893172355935,"Stony Brook",0.212893172355935,0.360913066027481,TRUE,FALSE,FALSE,0.450884371553068,"UNDER",0.0491156284469317,-0.139261734705193,FALSE,0,1,7,63
401767141,2025,3,"Campbell","Furman",1.5,1.5,53.5,0,0,0,-83.3042987181027,0,0,0.371039026735501,"Furman",0.128960973264499,-0.291686497961928,FALSE,FALSE,FALSE,0.505529616338251,"OVER",0.00552961633825133,-0.0349439624102782,FALSE,0,0,-4,52
401767142,2025,5,"Campbell","Western Carolina",6.5,6.5,68.5,0,0,0,-107.209061199501,0,0,0.582648232577624,"Campbell",0.0826482325776242,0.112275475990685,TRUE,FALSE,FALSE,0.307575138957593,"UNDER",0.192424861042407,-0.412839059729955,FALSE,0,1,-7,77
401767143,2025,7,"Hampton","Campbell",3.5,3.5,56.5,0,0,0,73.5719879931835,0,0,0.466528644285387,"Campbell",0.0334713557146133,-0.109396818059197,FALSE,FALSE,FALSE,0.252244787762888,"UNDER",0.247755212237112,-0.518464700160647,FALSE,0,1,-17,59
401767144,2025,8,"Campbell","New Hampshire",2.5,2.5,52.5,0,0,0,-122.062553871178,0,0,0.508865550721426,"Campbell",0.00886555072142592,-0.0285756636727979,FALSE,FALSE,FALSE,0.527453824979718,"OVER",0.0274538249797185,0.00690935188628261,FALSE,0,0,-14,34
